,Last Name,First Name,Affiliation,Author ID,ORCID,Research Areas,Warning
531,Okorie,Eugene,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
532,O'Neill,Ryan,The University of British Columbia,57211911054,,MEDI (1),
533,Ono,Erika,The University of British Columbia,57208317891,,MEDI (1),
534,Orujy Jukar,Taiebeh,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
535,Oshun,Anthony,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
536,Oswald,Tyler,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
537,Otasowie,Aiwuyo,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
538,Padmanabhan,Jayaraj,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
539,Pakrasi,Sanjeet,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
540,Palmer,Karen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
541,Pande,Suniti,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
542,Panenka,William J.,The University of British Columbia,55305981100,0000-0001-7143-6512,MEDI (143); NEUR (31); PSYC (23),
543,Parmar,Varinderjit,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
544,Passmore,Michael J.,Providence Health Care Canada,8558956500,,MEDI (21); NEUR (12); PSYC (7),
545,Patrick,Lance,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
546,Pattison,Mark,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
547,Patton,Sheila W.,St. Paul's Hospital,7102203866,,MEDI (3),
548,Paulsen,Eric,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
549,Pavlidis,Paul,Michael Smith Laboratories,7004159655,0000-0002-0426-5028,BIOC (160); MEDI (115); NEUR (60),
550,Penner,Erika K.,BC​ Children​'​​s Hospital,36620567700,0000-0002-3347-702X,MEDI (8); SOCI (4); PSYC (3),
551,Penner,Courtney,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
552,Perel-Panar,Carina,The University of British Columbia,57190869718,,MEDI (3),
553,Persaud,Rainer,The University of British Columbia,57156090400,,MEDI (1); NEUR (1),
554,Phaterpekar,Hem,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
555,Phillips,Anthony G.,"University of British Columbia, Faculty of Medicine",7401658611,,NEUR (322); PHAR (160); BIOC (140),
556,Piper,Emily,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
557,Pipher,Bruce,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
558,Pitcher,Amanda,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
559,Ploesser,Markus,UCR School of Medicine,,,MEDI (4); NEUR (4); PSYC (2),!!! profile for Markus Ploesser does not pass addition condition
560,Poitras,Susan,BC Women’s Hospital + Health Centre,57972471900,,MEDI (1); NURS (1),
561,Porter,Kathryn,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
562,Poyner-Del Vento,Patrick,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
563,Prenger,Jeremy L,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
564,Pretorius,Francois,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
565,Price,Kelly J.,The University of British Columbia,7201789498,0000-0003-0371-5100,PSYC (7); MEDI (4),
566,Proulx,Francois,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
567,Prystawa,Barbara,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
568,Puddester,Derek,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
569,Pullmer,Lewis,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
570,Rai,Santoch,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
571,Raina,Raj,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
572,Ramirez,Saby,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
573,Ramperti,Nicolas,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
574,Ramsden,Katherine,McMaster University,,,MEDI (7),!!! profile for Katherine Ramsden does not pass addition condition
575,Randhawa,Ramandeep S.,UBC Hospital,55524284000,,PSYC (2),
576,Rasool Javaheri,Khodadad,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
577,Ratti,Paul,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
578,Raudzus,Julia,"St. Paul's Hospital, Vancouver",25926621500,,MEDI (8); PSYC (1),
579,Raymond,Lynn A.,Djavad Mowafaghian Centre for Brain Health,7102737545,,NEUR (116); BIOC (101); MEDI (93),
580,Reddy,Dorothy,The Bellevue Clinic,,,MEDI (4),!!! profile for Dorothy Reddy does not pass addition condition
581,Reinbold,Siri,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
582,Reiner,Ethan,The University of British Columbia,56226477000,,IMMU (6); MEDI (3),
583,Reiner,Peter B.,The University of British Columbia,7006024841,,NEUR (100); MEDI (40); BIOC (32),
584,Reynolds,Vernon,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
585,Azar,Pouya,Vancouver General Hospital,56606982500,,MEDI (42); PSYC (8); NURS (3),
586,Richford,Carole M.,The University of British Columbia,55389964900,,PHAR (1),
587,Riou,Kylie,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
588,Rivera,Karen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
589,Rizzardo,Tyson,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
590,Chris A. Robertson,Chris A.,University of Strathclyde,,,MEDI (710); BIOC (107); IMMU (53),!!! profile for Christopher Robertson does not pass addition condition
591,Robertson,Heather A.,Vancouver General Hospital,26536697200,,NEUR (16); MEDI (16); PSYC (6),
592,Robichaud,Melisa,The University of British Columbia,6701686589,,PSYC (19); MEDI (9); ARTS (1),
593,Robinson-Anagor,Jason,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
594,Rogers,Jenny,The University of British Columbia,56896309600,,MEDI (2),
595,Rose,Riley,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
596,Rosenauer,Helen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
597,Rosin,Richard,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
598,Roth,Victoria,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
599,Rothbart,Rachel,The University of British Columbia,56163378500,,MEDI (5); PHAR (1),
600,Routledge,Robin,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
601,Roy,Chunilal,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
602,Rozylo,Jennifer,The University of British Columbia,57215298733,,MEDI (2),
603,Rusak,Anysia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
604,Russel,Jennifer,BC Children's Hospital,57194198180,,MEDI (3); NURS (1),
605,Rutherford,Patricia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
606,Ryan,Deirdre T.,The University of British Columbia,16736851400,,MEDI (38); PSYC (4); NURS (3),
607,Ryan,Jane,The University of British Columbia,57213570991,,NEUR (3); BIOC (3); MEDI (2),
608,Saari,Carol Ann,The University of British Columbia,6603390537,,IMMU (1),
609,Sadrehashemi,Ladan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
610,Saini,Mandeep,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
611,Saleh,Karim,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
612,Salih,Tamara,The University of British Columbia,57208316005,,MEDI (2); PSYC (1),
613,Saran,Kelly,The University of British Columbia,56418275000,,MEDI (4); PSYC (1),
614,Sassi,Roberto Britto,"University of British Columbia, Faculty of Medicine",7003544009,0000-0001-8862-0930,MEDI (118); NEUR (65); PSYC (48),
615,Sayyaparaju,Kiran,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
616,Scamvougeras,Anton,The University of British Columbia,6507091183,,MEDI (10); PSYC (5); NEUR (2),
617,Schacher,Candice,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
618,Schaffer,Nathan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
619,Schenk,Christian Hans,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
620,Scherrer,Martin,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
621,Schertzer,Stephen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
622,Schlamp,William G,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
623,Scholtens,Martina,Médecin de famille à la Bridge Refugee Clinic à Vancouver (C.-B.) pendant 12 ans et elle termine actuellement une formation additionnelle sur la santé publique et la médecine préventive à l'Université de la Colombie-Britannique,6506939559,,MEDI (2),
624,Schovanek,Stefan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
625,Schütz,Christian G. G.,The University of British Columbia,7006895707,,MEDI (178); PSYC (25); PHAR (22),
626,Schultz,Krista,"University of British Columbia, Faculty of Medicine",56841227000,,MEDI (5); NEUR (2),
627,Schuster,Lidia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
628,Seamans,Jeremy Keith,Djavad Mowafaghian Centre for Brain Health,7003907622,,NEUR (76); BIOC (22); MEDI (21),
629,Seethapathy,Vijayakumar,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
630,Segal,Barry Michael,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
631,Sehrbrock,Joachim,The University of British Columbia,57217292942,,MEDI (2); PSYC (2),
632,Sekhon,Rose,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
633,Selles,Robert R.,"University of British Columbia, Faculty of Medicine",55207578400,0000-0002-4061-6147,MEDI (64); PSYC (29); NEUR (4),
634,Selvaraj,Madhavan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
635,Sethi,Berjinder,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
636,Setton-Markus,Judith,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
637,Shabbits,Michael,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
638,Shakeri,Anyssa,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
639,Sharan,Richa,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
640,Sheldon,Leslie James,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
641,Sherazi,Syed Abdul Rafay,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
642,Sherwood,Megan,The University of British Columbia,36743693400,,MEDI (5); NEUR (4); PSYC (3),
643,Shete,Shilpa,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
644,Shetty,Maithili,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
645,Shoja,Sheila,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
646,Shrikhande,Satish,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
647,Shulman,Barbara,"University of British Columbia, Faculty of Medicine",15770130600,,MEDI (7); PSYC (1),
648,Shurshilova,Elena,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
649,Sidhu,Kanwar Ajit,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
650,Sidhu,Fulroop Kaur,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
651,Sidhu,Jesse A.,The University of British Columbia,57221512425,,MEDI (6); PSYC (2); NEUR (1),
652,Sinai,Joanne,The University of British Columbia,57748774300,,MEDI (8); HEAL (1); PHAR (1),
653,Singh,Kulbir I.,Vancouver General Hospital,57213995165,,MEDI (2),
654,Singh,Gunpreet,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
655,Singh,Barinder,BC Mental Health &amp; Substance Use Services,,,SOCI (1),!!! profile for Barinder Singh does not pass addition condition
656,Singh,Pulkit,The University of British Columbia,57194687130,,MEDI (2),
657,Singh,Vineet,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
658,Slater,Jennifer,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
659,Slomp,Caitlin,The University of British Columbia,57200679051,,MEDI (28); BIOC (3); MULT (1),
660,Smit,Martina,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
661,Smith,Erin K.,The University of British Columbia,57194940998,,MEDI (3),
662,Smith,Jeanette,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
663,Smith,David F.,BC​ Children​'​​s Hospital,55553732235,,MEDI (5),
664,Smith,Geoffrey N.,Florida International University,,,COMP (91); MEDI (67); NEUR (48),!!! FIRST profile for Geoffrey Smith does not pass addition condition
665,Smith,Karolina,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
666,Smith,Kevin Mark,University of British Columbia Okanagan,56752781800,,CHEM (41); ENGI (18); BIOC (11),
667,Sodipo,Temitayo,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
668,Sojat,Alexander,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
669,Solomons,Kevin,The University of British Columbia,6701822044,,MEDI (17); PSYC (5); NEUR (2),
670,Soma,Rahul,The University of British Columbia,22952080700,,MEDI (1),
671,Son,Gyung Won,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
672,Song,Weihong,The University of British Columbia,7401655359,0000-0001-9928-889X,MEDI (172); BIOC (170); NEUR (124),
673,Spencer,Steven,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
674,Spivack,Adam,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
675,Srikameswaran,Sujatha,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
676,Srivastava,Raman,"University of British Columbia, Faculty of Medicine",56602199200,,MEDI (11); NURS (1); SOCI (1),
677,Stanford,Elizabeth A.,BC​ Children​'​​s Hospital,8930049200,,MEDI (14); NEUR (8); PSYC (6),
678,Stark,Carolyn,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
679,Steinberg,Carolyn,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
680,Stephen,Petra,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
681,Stevenson,Ronald W.D.,The University of British Columbia,7402603331,,MEDI (10); PSYC (2); PHAR (1),
682,Stevenson,Kevin,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
683,Stewart,S. Evelyn,Children's and Women's Health Centre of British Columbia,54414801200,0000-0002-0994-6383,MEDI (223); PSYC (59); NEUR (37),
684,Steyn,Janus,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
685,Stingu-Baxter,Miroslava,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
686,Sun,Warren D,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
687,Superstein-Raber,Lynn,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
688,Syed,Mujahid Ali,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
689,Szasz,George,UBC Hospital,7102044594,,MEDI (17); PSYC (6); BIOC (2),
690,Szumilas,Magdalena,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
691,Tam,Edwin M.,The University of British Columbia,7005275683,,MEDI (43); PSYC (19); NEUR (18),
692,Tang,Betty,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
693,Tarzwell,Robert,"University of British Columbia, Faculty of Medicine",8839388900,,MEDI (22); NEUR (5); PSYC (4),
694,Tavares,John,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
695,Taylor,Christine G.,St. Paul's Hospital,7404823774,,NEUR (3); MEDI (1); PSYC (1),
696,Taylor,Steven,"University of British Columbia, Faculty of Medicine",55628531401,,PSYC (271); MEDI (228); NEUR (27),
697,Telio,Summer,The University of British Columbia,55760632800,,MEDI (4); SOCI (2),
698,Tesler-Mabe,Carlos,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
699,Tham,Joseph Chun Wearn,"University of British Columbia, Faculty of Medicine",56062535000,,MEDI (20); NEUR (7); PSYC (1),
700,Thibeault,Amy,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
701,Thompson,Darren,The University of British Columbia,57203922653,,MEDI (1),
702,Thomson,Katharine,The University of British Columbia,57190261926,,SOCI (4); MEDI (2),
703,Thorpe,Marilyn,The University of British Columbia,57194687339,,MEDI (2),
704,To,Sharon,BC​ Children​'​​s Hospital,55918153300,,MEDI (20); IMMU (6); PSYC (5),
705,To,Agnes Shuk Ling,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
706,To,Ai Van Shelly,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
707,Tomita,Todd,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
708,Torbicki,Karl,St. Paul's Hospital,15520232700,,MEDI (4); IMMU (1),
709,Trueman,Karen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
710,Tsang,Nicole,The University of British Columbia,22836661200,,MEDI (2),
711,Tuka,Andrea,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
712,Udumaga,Ejike,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
713,Unger,Nathan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
714,Uppal,Sonia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
715,Uppal,Loveleen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
716,Vallabh,Pravesh,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
717,Vallance,Maelor,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
718,van den Engh Cook,Michelle,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
719,Vanderwal,Tamara,"University of British Columbia, Faculty of Medicine",24177629100,,MEDI (34); NEUR (22); PSYC (10),
720,Varnals,Tyler,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
721,Vassar,Elizabeth,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
722,Vaughan,Mariko,"University of British Columbia, Faculty of Medicine",39162181700,,NEUR (3); MEDI (3),
723,Vella-Zarb,Rachel,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
724,Vidal Peralta,Bertha,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
725,Vigo,Daniel V.,"University of British Columbia, Faculty of Medicine",26538354800,0000-0002-4445-4122,MEDI (96); PSYC (13); NEUR (7),
726,Vik,Astrid,The University of British Columbia,58398155200,,MEDI (3); NEUR (2),
727,Vila-Rodriguez,Fidel,The University of British Columbia,24279161600,0000-0002-8273-8820,MEDI (265); NEUR (77); PSYC (34),
728,Vincent,Steven R.,"University of British Columbia, Faculty of Medicine",7202465328,,NEUR (121); BIOC (90); MEDI (38),
729,Vincent,Merville,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
730,Voutsilakos,Emorphea,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
731,Wald,Jaye L.,The University of British Columbia,7006071216,,PSYC (21); MEDI (18); HEAL (3),
732,Waller,Michelle,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
733,Walsh,Coleen,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
734,Walton,Georgia,The University of British Columbia,57220485135,,SOCI (1); PSYC (1); MEDI (1),
735,Wan,Jonathan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
736,Wang,Jay Ching Chieh,"University of British Columbia, Faculty of Medicine",55545804900,,MEDI (29); NEUR (6); PSYC (2),
737,Wang,Peter T.C.,The University of British Columbia,55658418900,,BIOC (4),
738,Wang,Tina Kaiting,The University of British Columbia,57200854195,,BIOC (3),
739,Wang,Eugene,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
740,Wanis,Wahan,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
741,Ward,Carol,The University of British Columbia,50162634300,,NEUR (1); MEDI (1),
742,Ward,David R.,Lawrence Berkeley National Laboratory,,,PHYS (1593); ENGI (65); MATH (33),!!! FIRST profile for David Ward does not pass addition condition
743,Warrya,Gurvinder,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
744,Watler,Crosbie,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
745,Weideman,Rene,The University of British Columbia,6603343589,,PSYC (10); MEDI (9); HEAL (1),
746,Weinberg,Mark,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
747,Weitzner,Michael,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
748,Welgemoed,Marius,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
749,Westwell-Roper,Clara Y.,"University of British Columbia, Faculty of Medicine",35340268900,,MEDI (66); BIOC (14); IMMU (6),
750,White,Will,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
751,Whittal,Maureen Leslie,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
752,Wicholas,Leslie,The University of British Columbia,56095007600,,MEDI (6),
753,Widajewicz,Witold,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
754,Wide,Jennifer K.,The University of British Columbia,6507869938,,NEUR (4); MEDI (1); PSYC (1),
755,Wiebe,Carl,The University of British Columbia,7003779266,,MEDI (1),
756,Wiehahn,George,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
757,Wieman,Cornelia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
758,Wiens,Christian,The University of British Columbia,36710823300,,MEDI (3),
759,Wiese,Bonnie Sue,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
760,Wiggers,Joris,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
761,Wijeyesinghe,Angelo,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
762,Williams,Russell,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
763,Williamson,Bradley T.,The University of British Columbia,57189374624,,MEDI (1),
764,Wilt,Frances,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
765,Wiseman,Stephen R.,St. Paul's Hospital,36904610600,,MEDI (4); PHAR (1),
766,Wisniewska,Anna,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
767,Witt,Kortney,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
768,Woldum,Evan,The University of British Columbia,57210804367,,SOCI (3); MEDI (2); NURS (1),
769,Wolverton,Annie,BC​ Children​'​​s Hospital,35728017000,,MEDI (2),
770,Wong,Gloria,The University of British Columbia,37022195400,,NEUR (1),
771,Wong,Julia,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
772,Wong,Wallace,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
773,Wong,Angela,"University of British Columbia, Faculty of Dentistry",58195293500,,MEDI (2); DENT (1); BIOC (1),
774,Wong,Monique,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
775,Woo,Sai Ming Simon,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
776,Woodward,Elizabeth,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
777,Woodward,Todd Stephen,The University of British Columbia,7102848867,0000-0001-8083-0079,MEDI (203); NEUR (133); PSYC (126),
778,Wrixon,Katherine,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
779,Wu,Jiong,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
780,Wynn,Kathryn,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
781,Yamamoto,Aiko,"St. Paul's Hospital, Vancouver",57201999867,,MEDI (6); PSYC (3); NEUR (2),
782,Yashchuk,Olga,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
783,Yaxley,David,The University of British Columbia,36244723700,,MEDI (1); PSYC (1),
784,Ye,June,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
785,Yeh,Jennifer N.,The University of British Columbia,8937566000,,MEDI (1),
786,Yeung,Anthony,Centre for Addiction and Mental Health,,,MEDI (16); NEUR (3); PSYC (1),!!! profile for Anthony Yeung does not pass addition condition
787,Yew,Debra,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
788,Yoo,Jaeyun,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
789,Young,Quincy Robyn,"St. Paul's Hospital, Vancouver",36957602900,,MEDI (24); NURS (5); PSYC (1),
790,Young,Catherine,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
791,Yu,Ching Ching,National Chung Cheng University,,,CHEM (25); MATE (21); CENG (18),!!! profile for Ching Yu does not pass addition condition
792,Yuen,Gloria Gee-Wing,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
793,Yung,Gordon,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
794,Yuswack,Timothy,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
795,Zaghloul,Emad,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
796,Zaitzow,Michael,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
797,Zanozin,Dmitrij,,,,,no profiles found with query (affil(UBC or University of British Columbia or Hospital or BC or Canada))
798,Zhang,Paige,The University of British Columbia,57203910791,,MEDI (1),
